run_id,timestamp_utc,analysis_type,provider,implementation,case_label,batch_size,context_len,num_query_heads,num_kv_heads,head_dim,dtype,block_size,block_t,num_splits,main_program_count,reduce_program_count,tokens_per_main_program,partial_state_bytes,kernel_launches,analytical_kv_bytes,cache_mode,measurement_scope,timing_method,measurement_order,warmup,repeat,p50_ms,p95_ms,mean_ms,min_ms,max_ms,speedup_vs_single_p50,is_best_p50,adaptive_implementation,adaptive_speedup_vs_single_p50,adaptive_loss_vs_best_p50,is_adaptive_choice,effective_bandwidth_p50_gbps,effective_bandwidth_p95_gbps,peak_memory_bandwidth_gbps,bandwidth_utilization_p50_pct,bandwidth_utilization_p95_pct,correctness_guard,gpu_name,gpu_compute_capability,gpu_memory_bytes,driver_version,graphics_clock_mhz,memory_clock_mhz,clock_state,python_version,pytorch_version,pytorch_cuda_version,triton_version,flashinfer_version,cuda_compiler_version
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=1,S=2048,single",1,2048,8,8,128,float16,32,128,,8,0,2048,0,1,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.046592,0.048579,0.044120,0.035424,0.069696,1.000000,false,split=4,1.660205,1.066261,false,180.044,172.679,1792.000,10.047,9.636,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=1,S=2048,split=1",1,2048,8,8,128,float16,32,128,1,8,8,2048,4160,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.048832,0.050368,0.046261,0.036192,0.078720,0.954128,false,split=4,1.660205,1.066261,false,171.785,166.546,1792.000,9.586,9.294,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=1,S=2048,split=4",1,2048,8,8,128,float16,32,128,4,32,8,512,16640,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.028064,0.031858,0.023111,0.012384,0.039392,1.660205,false,split=4,1.660205,1.066261,true,298.910,263.316,1792.000,16.680,14.694,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=1,S=2048,split=8",1,2048,8,8,128,float16,32,128,8,64,8,256,33280,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.026320,0.031918,0.021653,0.008416,0.044288,1.770213,true,split=4,1.660205,1.066261,false,318.716,262.814,1792.000,17.785,14.666,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=1,S=2048,split=16",1,2048,8,8,128,float16,32,128,16,128,8,128,66560,2,8388608,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.028944,0.031843,0.022742,0.006624,0.074432,1.609729,false,split=4,1.660205,1.066261,false,289.822,263.435,1792.000,16.173,14.701,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=1,S=4096,single",1,4096,8,8,128,float16,32,128,,8,0,4096,0,1,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.070512,0.082597,0.071909,0.068864,0.090944,1.000000,false,split=16,6.885938,1.000000,false,237.934,203.122,1792.000,13.278,11.335,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=1,S=4096,split=1",1,4096,8,8,128,float16,32,128,1,8,8,4096,4160,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.070816,0.084256,0.072403,0.069280,0.093568,0.995707,false,split=16,6.885938,1.000000,false,236.913,199.122,1792.000,13.221,11.112,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=1,S=4096,split=4",1,4096,8,8,128,float16,32,128,4,32,8,1024,16640,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.021696,0.026075,0.022450,0.020608,0.057312,3.250000,false,split=16,6.885938,1.000000,false,773.286,643.417,1792.000,43.152,35.905,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=1,S=4096,split=8",1,4096,8,8,128,float16,32,128,8,64,8,512,33280,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.013568,0.018437,0.014640,0.012608,0.038176,5.196934,false,split=16,6.885938,1.000000,false,1236.528,909.985,1792.000,69.003,50.780,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=1,S=4096,split=16",1,4096,8,8,128,float16,32,128,16,128,8,256,66560,2,16777216,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.010240,0.013203,0.011029,0.009152,0.054944,6.885938,true,split=16,6.885938,1.000000,true,1638.400,1270.693,1792.000,91.429,70.909,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=1,S=8192,single",1,8192,8,8,128,float16,32,128,,8,0,8192,0,1,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.138528,0.139234,0.138444,0.136224,0.142336,1.000000,false,split=16,8.175637,1.000000,false,242.221,240.994,1792.000,13.517,13.448,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=1,S=8192,split=1",1,8192,8,8,128,float16,32,128,1,8,8,8192,4160,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.136768,0.138498,0.137063,0.135328,0.189632,1.012869,false,split=16,8.175637,1.000000,false,245.338,242.274,1792.000,13.691,13.520,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=1,S=8192,split=4",1,8192,8,8,128,float16,32,128,4,32,8,2048,16640,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.039088,0.041058,0.039371,0.037248,0.043040,3.544003,false,split=16,8.175637,1.000000,false,858.433,817.253,1792.000,47.904,45.606,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=1,S=8192,split=8",1,8192,8,8,128,float16,32,128,8,64,8,1024,33280,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.023840,0.026242,0.023855,0.021152,0.027456,5.810738,false,split=16,8.175637,1.000000,false,1407.485,1278.673,1792.000,78.543,71.355,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=1,S=8192,split=16",1,8192,8,8,128,float16,32,128,16,128,8,512,66560,2,33554432,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.016944,0.018344,0.016826,0.013984,0.019328,8.175637,true,split=16,8.175637,1.000000,true,1980.313,1829.178,1792.000,110.509,102.075,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=1,S=16384,single",1,16384,8,8,128,float16,32,128,,8,0,16384,0,1,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.272032,0.274176,0.272751,0.269984,0.375040,1.000000,false,split=16,10.495061,1.000000,false,246.695,244.766,1792.000,13.766,13.659,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=1,S=16384,split=1",1,16384,8,8,128,float16,32,128,1,8,8,16384,4160,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.267840,0.269346,0.267908,0.265600,0.270272,1.015651,false,split=16,10.495061,1.000000,false,250.556,249.155,1792.000,13.982,13.904,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=1,S=16384,split=4",1,16384,8,8,128,float16,32,128,4,32,8,4096,16640,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.071424,0.073827,0.071979,0.070016,0.075808,3.808692,false,split=16,10.495061,1.000000,false,939.584,908.999,1792.000,52.432,50.725,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=1,S=16384,split=8",1,16384,8,8,128,float16,32,128,8,64,8,2048,33280,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.040544,0.042722,0.040791,0.038112,0.043712,6.709550,false,split=16,10.495061,1.000000,false,1655.211,1570.841,1792.000,92.367,87.659,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=1,S=16384,split=16",1,16384,8,8,128,float16,32,128,16,128,8,1024,66560,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.025920,0.027970,0.025807,0.023008,0.028832,10.495061,true,split=16,10.495061,1.000000,true,2589.077,2399.350,1792.000,144.480,133.892,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=1,S=32768,single",1,32768,8,8,128,float16,32,128,,8,0,32768,0,1,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.623744,0.671717,0.633642,0.609920,0.674592,1.000000,false,split=16,10.057792,1.000000,false,215.181,199.813,1792.000,12.008,11.150,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=1,S=32768,split=1",1,32768,8,8,128,float16,32,128,1,8,8,32768,4160,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.612320,0.665250,0.625519,0.597664,0.667424,1.018657,false,split=16,10.057792,1.000000,false,219.195,201.755,1792.000,12.232,11.259,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=1,S=32768,split=4",1,32768,8,8,128,float16,32,128,4,32,8,8192,16640,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.165552,0.172256,0.165648,0.157248,0.173984,3.767662,false,split=16,10.057792,1.000000,false,810.729,779.176,1792.000,45.242,43.481,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=1,S=32768,split=8",1,32768,8,8,128,float16,32,128,8,64,8,4096,33280,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.091296,0.094210,0.091260,0.087616,0.097952,6.832107,false,split=16,10.057792,1.000000,false,1470.138,1424.671,1792.000,82.039,79.502,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=1,S=32768,split=16",1,32768,8,8,128,float16,32,128,16,128,8,2048,66560,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.062016,0.066754,0.062789,0.058016,0.089568,10.057792,true,split=16,10.057792,1.000000,true,2164.244,2010.644,1792.000,120.773,112.201,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=2,S=512,single",2,512,8,8,128,float16,32,128,,16,0,512,0,1,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.021696,0.022880,0.021865,0.020384,0.047040,1.000000,true,single,1.000000,1.000000,true,193.322,183.317,1792.000,10.788,10.230,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=2,S=512,split=1",2,512,8,8,128,float16,32,128,1,16,16,512,8320,2,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029328,0.031394,0.029723,0.027712,0.054848,0.739771,false,single,1.000000,1.000000,false,143.014,133.604,1792.000,7.981,7.456,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=2,S=512,split=4",2,512,8,8,128,float16,32,128,4,64,16,128,33280,2,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029344,0.031205,0.029565,0.027200,0.051040,0.739367,false,single,1.000000,1.000000,false,142.936,134.412,1792.000,7.976,7.501,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=2,S=512,split=8",2,512,8,8,128,float16,32,128,8,128,16,64,66560,2,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029264,0.031234,0.029411,0.027136,0.037088,0.741389,false,single,1.000000,1.000000,false,143.326,134.288,1792.000,7.998,7.494,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=2,S=512,split=16",2,512,8,8,128,float16,32,128,16,256,16,32,133120,2,4194304,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.029280,0.031072,0.029498,0.027488,0.052160,0.740984,false,single,1.000000,1.000000,false,143.248,134.987,1792.000,7.994,7.533,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
