run_id,timestamp_utc,provider,measurement_scope,timing_method,batch_size,num_query_heads,num_kv_heads,context_len,block_size,head_dim,dtype,block_t,warmup,repeat,p50_ms,p95_ms,mean_ms,min_ms,max_ms,analytical_kv_bytes,effective_bandwidth_p50_gbps,effective_bandwidth_p95_gbps,peak_memory_bandwidth_gbps,bandwidth_utilization_p50_pct,bandwidth_utilization_p95_pct,tokens_per_second_p50,correctness_guard,gpu_name,gpu_compute_capability,gpu_memory_bytes,driver_version,graphics_clock_mhz,memory_clock_mhz,clock_state,python_version,pytorch_version,pytorch_cuda_version,triton_version,flashinfer_version,cuda_compiler_version
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,512,32,128,float16,128,50,300,0.021280,0.022432,0.022074,0.020096,0.160160,2097152,98.550,93.489,1792.000,5.499,5.217,46992.481,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,512,32,128,float16,128,50,300,0.017760,0.018723,0.017899,0.017056,0.023264,2097152,118.083,112.008,1792.000,6.589,6.250,56306.309,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,2048,16,128,float16,128,50,300,0.035328,0.036034,0.035330,0.033760,0.051360,8388608,237.449,232.800,1792.000,13.251,12.991,28306.159,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,2048,16,128,float16,128,50,300,0.037344,0.037952,0.037150,0.035456,0.056192,8388608,224.631,221.032,1792.000,12.535,12.334,26778.063,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,1,8,8,2048,16,128,float16,128,50,300,0.023360,0.083557,0.030945,0.022400,0.132512,8388608,359.101,100.394,1792.000,20.039,5.602,42808.217,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,2048,16,128,float16,128,50,300,0.017856,0.019173,0.018049,0.016672,0.028928,8388608,469.792,437.526,1792.000,26.216,24.416,56003.584,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,2048,32,128,float16,128,50,300,0.037376,0.038048,0.037263,0.035520,0.052992,8388608,224.438,220.474,1792.000,12.524,12.303,26755.136,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,2048,32,128,float16,128,50,300,0.017888,0.019363,0.018053,0.016416,0.030400,8388608,468.952,433.224,1792.000,26.169,24.175,55903.398,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,8192,16,128,float16,128,50,300,0.131648,0.132224,0.131599,0.129696,0.148960,33554432,254.880,253.770,1792.000,14.223,14.161,7596.013,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,8192,16,128,float16,128,50,300,0.137856,0.138784,0.137959,0.136832,0.157248,33554432,243.402,241.774,1792.000,13.583,13.492,7253.946,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,1,8,8,8192,16,128,float16,128,50,300,0.029344,0.031392,0.029896,0.026656,0.040448,33554432,1143.485,1068.885,1792.000,63.811,59.648,34078.517,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,8192,16,128,float16,128,50,300,0.019680,0.020640,0.019807,0.017888,0.031488,33554432,1705.002,1625.699,1792.000,95.145,90.720,50813.006,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,8192,32,128,float16,128,50,300,0.137824,0.138754,0.138183,0.135872,0.223360,33554432,243.459,241.827,1792.000,13.586,13.495,7255.630,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,8192,32,128,float16,128,50,300,0.019488,0.020290,0.019458,0.017312,0.025600,33554432,1721.800,1653.775,1792.000,96.083,92.287,51313.631,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,16384,16,128,float16,128,50,300,0.258752,0.260130,0.258910,0.257632,0.280224,67108864,259.356,257.982,1792.000,14.473,14.396,3864.705,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,16384,16,128,float16,128,50,300,0.273056,0.274080,0.273251,0.271936,0.303520,67108864,245.770,244.851,1792.000,13.715,13.664,3662.252,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,1,8,8,16384,16,128,float16,128,50,300,0.041888,0.042624,0.041735,0.039904,0.057408,67108864,1602.102,1574.438,1792.000,89.403,87.859,23873.186,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,16384,16,128,float16,128,50,300,0.023696,0.026475,0.024327,0.021632,0.030592,67108864,2832.076,2534.782,1792.000,158.040,141.450,42201.216,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,1,8,8,16384,32,128,float16,128,50,300,0.272912,0.273826,0.272705,0.270560,0.295072,67108864,245.899,245.079,1792.000,13.722,13.676,3664.185,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,1,8,8,16384,32,128,float16,128,50,300,0.023680,0.025698,0.023999,0.021600,0.033088,67108864,2833.989,2611.484,1792.000,158.147,145.730,42229.730,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,128,16,128,float16,128,50,300,0.017024,0.018245,0.017239,0.016128,0.041792,2097152,123.188,114.945,1792.000,6.874,6.414,234962.416,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,128,16,128,float16,128,50,300,0.017344,0.018178,0.017460,0.016512,0.027232,2097152,120.915,115.370,1792.000,6.747,6.438,230627.309,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,4,8,8,128,16,128,float16,128,50,300,0.019648,0.020770,0.019786,0.018656,0.026784,2097152,106.736,100.972,1792.000,5.956,5.635,203583.056,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,128,16,128,float16,128,50,300,0.015712,0.016451,0.015770,0.014688,0.021280,2097152,133.475,127.477,1792.000,7.448,7.114,254582.478,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,128,32,128,float16,128,50,300,0.017600,0.018336,0.017885,0.016448,0.046304,2097152,119.156,114.373,1792.000,6.649,6.382,227272.729,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,128,32,128,float16,128,50,300,0.015584,0.016387,0.015685,0.014496,0.026688,2097152,134.571,127.975,1792.000,7.510,7.141,256673.505,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,512,16,128,float16,128,50,300,0.020864,0.021922,0.021037,0.019456,0.044800,8388608,402.061,382.664,1792.000,22.436,21.354,191717.786,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,512,16,128,float16,128,50,300,0.021376,0.022976,0.021621,0.020224,0.026048,8388608,392.431,365.103,1792.000,21.899,20.374,187125.742,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,4,8,8,512,16,128,float16,128,50,300,0.023840,0.025090,0.023957,0.021536,0.030240,8388608,351.871,334.346,1792.000,19.636,18.658,167785.229,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,512,16,128,float16,128,50,300,0.017840,0.018880,0.017952,0.017024,0.023904,8388608,470.213,444.312,1792.000,26.240,24.794,224215.248,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,512,32,128,float16,128,50,300,0.021632,0.022818,0.021811,0.020416,0.047200,8388608,387.787,367.638,1792.000,21.640,20.515,184911.236,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,512,32,128,float16,128,50,300,0.017824,0.018464,0.017911,0.017056,0.023200,8388608,470.636,454.322,1792.000,26.263,25.353,224416.520,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,2048,16,128,float16,128,50,300,0.035456,0.036229,0.035484,0.034432,0.051040,33554432,946.368,926.181,1792.000,52.811,51.684,112815.879,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,2048,16,128,float16,128,50,300,0.037472,0.038240,0.037488,0.036480,0.053280,33554432,895.453,877.469,1792.000,49.970,48.966,106746.375,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,4,8,8,2048,16,128,float16,128,50,300,0.030336,0.032384,0.030168,0.028288,0.037792,33554432,1106.093,1036.142,1792.000,61.724,57.820,131856.540,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,2048,16,128,float16,128,50,300,0.019680,0.020672,0.019642,0.017952,0.023936,33554432,1705.002,1623.183,1792.000,95.145,90.579,203252.024,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,2048,32,128,float16,128,50,300,0.037504,0.038178,0.037525,0.036480,0.052416,33554432,894.689,878.904,1792.000,49.927,49.046,106655.294,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,2048,32,128,float16,128,50,300,0.018592,0.020256,0.018935,0.017568,0.028512,33554432,1804.778,1656.518,1792.000,100.713,92.440,215146.299,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,8192,16,128,float16,128,50,300,0.168512,0.169218,0.168520,0.166464,0.183808,134217728,796.488,793.166,1792.000,44.447,44.262,23737.182,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,8192,16,128,float16,128,50,300,0.191120,0.193154,0.191317,0.188672,0.206496,134217728,702.269,694.876,1792.000,39.189,38.777,20929.259,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,4,8,8,8192,16,128,float16,128,50,300,0.092064,0.094178,0.092243,0.089504,0.106208,134217728,1457.874,1425.156,1792.000,81.355,79.529,43448.036,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,8192,16,128,float16,128,50,300,0.087136,0.088197,0.087276,0.085632,0.099424,134217728,1540.325,1521.798,1792.000,85.956,84.922,45905.251,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,8192,32,128,float16,128,50,300,0.172224,0.173536,0.172015,0.168512,0.192640,134217728,779.321,773.429,1792.000,43.489,43.160,23225.567,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,8192,32,128,float16,128,50,300,0.087104,0.088160,0.087060,0.085184,0.100064,134217728,1540.891,1522.433,1792.000,85.987,84.957,45922.116,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,dense_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,16384,16,128,float16,128,50,300,0.330784,0.332645,0.330962,0.328000,0.351456,268435456,811.513,806.973,1792.000,45.285,45.032,12092.484,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,16384,16,128,float16,128,50,300,0.377392,0.379618,0.377393,0.374272,0.393088,268435456,711.291,707.121,1792.000,39.693,39.460,10599.059,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,pytorch_dense_sdpa,framework_operator_output_allocation,cuda_events,4,8,8,16384,16,128,float16,128,50,300,0.173504,0.175232,0.173672,0.170656,0.193376,268435456,1547.143,1531.886,1792.000,86.336,85.485,23054.224,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,flashinfer_paged,framework_paged_decode_preallocated_output,cuda_events,4,8,8,16384,16,128,float16,128,50,300,0.166048,0.167168,0.166095,0.164384,0.178528,268435456,1616.614,1605.782,1792.000,90.213,89.608,24089.419,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
20260715T103033Z,2026-07-15T10:30:33.837467+00:00,paged_triton,raw_kernel_preallocated_output,cuda_events,4,8,8,16384,32,128,float16,128,50,300,0.338464,0.342528,0.338588,0.334336,0.357376,268435456,793.099,783.689,1792.000,44.258,43.733,11818.096,passed_earlier_in_run,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,13.0
